filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00008_for_cnv_f_0114_01.wav,Anchor: Time Clipping 20%,1.96875,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00009_for_cnv_m_0616_03.wav,Amp clipping 0.15 x Opus @ 8.0 ,2.19047619047619,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00009_for_cnv_m_0016_03.wav,Amp clipping 0.15 x Opus @ 8.0 ,2.67741935483871,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00009_for_cnv_f_0096_03.wav,Amp clipping 0.15 x Opus @ 8.0 ,2.53846153846154,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00009_for_cnv_f_0079_01.wav,Amp clipping 0.15 x Opus @ 8.0 ,2.96774193548387,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00010_for_cnv_m_0094_01.wav,Amp clipping 0.10 x AMR-WB@ 23.85,3.2727272727272703,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00010_for_cnv_m_0010_01.wav,Amp clipping 0.10 x AMR-WB@ 23.85,2.54838709677419,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00010_for_cnv_f_0013_03.wav,Amp clipping 0.10 x AMR-WB@ 23.85,2.93548387096774,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00010_for_cnv_f_0088_01.wav,Amp clipping 0.10 x AMR-WB@ 23.85,2.03448275862069,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00011_for_cnv_m_0075_01.wav,Amp clipping 0.05 x AMR-NB @ 5.90 ,2.2258064516129,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00011_for_cnv_m_0628_02.wav,Amp clipping 0.05 x AMR-NB @ 5.90 ,1.76190476190476,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00011_for_cnv_f_0079_02.wav,Amp clipping 0.05 x AMR-NB @ 5.90 ,1.71875,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00011_for_cnv_f_0009_02.wav,Amp clipping 0.05 x AMR-NB @ 5.90 ,2.03125,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00012_for_cnv_m_0628_03.wav,AMR-WB@8.85,3.5625,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00012_for_cnv_m_0016_01.wav,AMR-WB@8.85,3.61290322580645,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00012_for_cnv_f_0062_01.wav,AMR-WB@8.85,3.60714285714286,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00012_for_cnv_f_0098_03.wav,AMR-WB@8.85,3.51612903225806,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00013_for_cnv_m_0028_01.wav,AMR-WB@8.85 PL 6%  bursty,2.90322580645161,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00013_for_cnv_m_1026_01.wav,AMR-WB@8.85 PL 6%  bursty,3.36,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00013_for_cnv_f_0013_02.wav,AMR-WB@8.85 PL 6%  bursty,2.83870967741935,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00013_for_cnv_f_0572_02.wav,AMR-WB@8.85 PL 6%  bursty,3.19230769230769,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00014_for_cnv_m_0049_03.wav,AMR-WB@8.85 PL 12% random,2.06451612903226,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00014_for_cnv_m_1007_02.wav,AMR-WB@8.85 PL 12% random,1.8125,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00014_for_cnv_f_0053_01.wav,AMR-WB@8.85 PL 12% random,1.8695652173913,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00014_for_cnv_f_0020_02.wav,AMR-WB@8.85 PL 12% random,1.6764705882352902,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00015_for_cnv_m_0032_02.wav,AMR-WB@8.85PL 18%  bursty,2.25,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00015_for_cnv_m_0092_03.wav,AMR-WB@8.85PL 18%  bursty,1.5,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00015_for_cnv_f_0572_03.wav,AMR-WB@8.85PL 18%  bursty,2.15625,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00015_for_cnv_f_0101_01.wav,AMR-WB@8.85PL 18%  bursty,1.65625,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00016_for_cnv_m_0639_02.wav,AMR-WB@8.85 PL 24%  random,1.58064516129032,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00016_for_cnv_m_1036_02.wav,AMR-WB@8.85 PL 24%  random,1.46153846153846,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00016_for_cnv_f_0105_02.wav,AMR-WB@8.85 PL 24%  random,1.83870967741935,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00016_for_cnv_f_0062_02.wav,AMR-WB@8.85 PL 24%  random,1.52941176470588,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00017_for_cnv_m_0048_03.wav,AMR-WB@8.85 PL 30%  bursty,1.47826086956522,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00017_for_cnv_m_0103_02.wav,AMR-WB@8.85 PL 30%  bursty,1.35483870967742,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00017_for_cnv_f_0071_02.wav,AMR-WB@8.85 PL 30%  bursty,1.3235294117647098,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00017_for_cnv_f_0071_03.wav,AMR-WB@8.85 PL 30%  bursty,1.41935483870968,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00018_for_cnv_m_0032_03.wav,Opus @ 15.0 ,3.9047619047619,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00018_for_cnv_m_0012_02.wav,Opus @ 15.0 ,3.93548387096774,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00018_for_cnv_f_0047_02.wav,Opus @ 15.0 ,3.6875,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00018_for_cnv_f_0080_03.wav,Opus @ 15.0 ,3.44,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00019_for_cnv_m_0081_02.wav,Opus @ 15.0 PL 6%  bursty,3.38235294117647,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00019_for_cnv_m_0075_02.wav,Opus @ 15.0 PL 6%  bursty,2.34782608695652,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00019_for_cnv_f_0097_01.wav,Opus @ 15.0 PL 6%  bursty,3.08,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00019_for_cnv_f_0026_01.wav,Opus @ 15.0 PL 6%  bursty,3.3125,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00020_for_cnv_m_0006_01.wav,Opus @ 15.0 PL 12%  random,2.16129032258065,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00020_for_cnv_m_1026_03.wav,Opus @ 15.0 PL 12%  random,2.71875,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00020_for_cnv_f_0045_01.wav,Opus @ 15.0 PL 12%  random,2.3333333333333304,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00020_for_cnv_f_0570_03.wav,Opus @ 15.0 PL 12%  random,2.2258064516129,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00021_for_cnv_m_0041_03.wav,Opus @ 15.0 PL 18%  bursty,1.7741935483871,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00021_for_cnv_m_0031_01.wav,Opus @ 15.0 PL 18%  bursty,1.61538461538462,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00021_for_cnv_f_0119_02.wav,Opus @ 15.0 PL 18%  bursty,2.14705882352941,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00021_for_cnv_f_0045_03.wav,Opus @ 15.0 PL 18%  bursty,1.80645161290323,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00022_for_cnv_m_0056_01.wav,Opus @ 15.0 PL 24%  random,1.41935483870968,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00022_for_cnv_m_0002_03.wav,Opus @ 15.0 PL 24%  random,1.93548387096774,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00022_for_cnv_f_0070_03.wav,Opus @ 15.0 PL 24%  random,2.15625,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00022_for_cnv_f_0113_01.wav,Opus @ 15.0 PL 24%  random,1.68,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00023_for_cnv_m_0002_01.wav,Opus @ 15.0 PL 30%  bursty,1.44,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00023_for_cnv_m_0003_03.wav,Opus @ 15.0 PL 30%  bursty,1.3125,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00023_for_cnv_f_0579_01.wav,Opus @ 15.0 PL 30%  bursty,1.32,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00023_for_cnv_f_0043_03.wav,Opus @ 15.0 PL 30%  bursty,1.61290322580645,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00024_for_cnv_m_0031_02.wav,AMR-NB @ 4.75 + Level -25 dB,1.29032258064516,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00024_for_cnv_m_0063_03.wav,AMR-NB @ 4.75 + Level -25 dB,1.33333333333333,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00024_for_cnv_f_0118_01.wav,AMR-NB @ 4.75 + Level -25 dB,1.61290322580645,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00024_for_cnv_f_0101_03.wav,AMR-NB @ 4.75 + Level -25 dB,1.2258064516129,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00025_for_cnv_m_0109_02.wav,AMR-WB @ 12.65 + Level -20 dB,2.6153846153846203,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00025_for_cnv_m_0639_03.wav,AMR-WB @ 12.65 + Level -20 dB,2.83870967741935,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00025_for_cnv_f_0004_01.wav,AMR-WB @ 12.65 + Level -20 dB,3.11538461538462,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00025_for_cnv_f_0023_01.wav,AMR-WB @ 12.65 + Level -20 dB,2.70967741935484,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00026_for_cnv_m_1046_03.wav,EVS @ 13.2 + Level -15dB,1.96,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00026_for_cnv_m_0059_02.wav,EVS @ 13.2 + Level -15dB,3.54838709677419,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00026_for_cnv_f_0080_01.wav,EVS @ 13.2 + Level -15dB,3.48387096774194,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00026_for_cnv_f_0113_02.wav,EVS @ 13.2 + Level -15dB,3.7741935483871,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00027_for_cnv_m_0076_03.wav,EVS @ 5.9 + Level -10dB,2.15625,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00027_for_cnv_m_0048_02.wav,EVS @ 5.9 + Level -10dB,3.61290322580645,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00027_for_cnv_f_0088_03.wav,EVS @ 5.9 + Level -10dB,1.7692307692307698,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00027_for_cnv_f_0008_01.wav,EVS @ 5.9 + Level -10dB,3.28571428571429,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00028_for_cnv_m_0041_01.wav,AMR-WB @ 6.60 + BGN 0dB + Level -25dB,1.23076923076923,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00028_for_cnv_m_1021_01.wav,AMR-WB @ 6.60 + BGN 0dB + Level -25dB,1.5483870967741902,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00028_for_cnv_f_0043_01.wav,AMR-WB @ 6.60 + BGN 0dB + Level -25dB,1.84375,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00028_for_cnv_f_0021_03.wav,AMR-WB @ 6.60 + BGN 0dB + Level -25dB,1.4516129032258098,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00029_for_cnv_m_0092_02.wav,EVS @ 5.9  + BGN 10dB + Level -20dB,1.1304347826087,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00029_for_cnv_m_0068_02.wav,EVS @ 5.9  + BGN 10dB + Level -20dB,2.28125,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00029_for_cnv_f_0053_03.wav,EVS @ 5.9  + BGN 10dB + Level -20dB,2.03846153846154,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00029_for_cnv_f_0097_03.wav,EVS @ 5.9  + BGN 10dB + Level -20dB,2.32258064516129,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00030_for_cnv_m_0016_02.wav,AMR-WB@19.85 + BGN 20dB + Level -15dB,3.0,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00030_for_cnv_m_0075_03.wav,AMR-WB@19.85 + BGN 20dB + Level -15dB,2.60606060606061,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00030_for_cnv_f_0052_02.wav,AMR-WB@19.85 + BGN 20dB + Level -15dB,3.19047619047619,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00030_for_cnv_f_0096_01.wav,AMR-WB@19.85 + BGN 20dB + Level -15dB,3.23529411764706,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00031_for_cnv_m_0063_01.wav,AMR-NB@12.20 + BGN 25dB + Level -5dB,2.92,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00031_for_cnv_m_0032_01.wav,AMR-NB@12.20 + BGN 25dB + Level -5dB,2.8709677419354804,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00031_for_cnv_f_0098_01.wav,AMR-NB@12.20 + BGN 25dB + Level -5dB,2.51612903225806,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00031_for_cnv_f_0023_02.wav,AMR-NB@12.20 + BGN 25dB + Level -5dB,2.72,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00032_for_cnv_m_0103_03.wav,AMR-WB@23.05 PL 25% random + BGN 25dB + Level -10dB,1.16,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00032_for_cnv_m_1021_03.wav,AMR-WB@23.05 PL 25% random + BGN 25dB + Level -10dB,1.3636363636363602,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00032_for_cnv_f_0585_01.wav,AMR-WB@23.05 PL 25% random + BGN 25dB + Level -10dB,1.38709677419355,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00032_for_cnv_f_0105_01.wav,AMR-WB@23.05 PL 25% random + BGN 25dB + Level -10dB,1.40625,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00033_for_cnv_m_0031_03.wav,EVS @ 16.4 PL 15% bursty + BGN 20dB + Level -15dB,1.80769230769231,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00033_for_cnv_m_0048_01.wav,EVS @ 16.4 PL 15% bursty + BGN 20dB + Level -15dB,2.07692307692308,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00033_for_cnv_f_0087_01.wav,EVS @ 16.4 PL 15% bursty + BGN 20dB + Level -15dB,2.16129032258065,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00033_for_cnv_f_0114_02.wav,EVS @ 16.4 PL 15% bursty + BGN 20dB + Level -15dB,1.68,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00034_for_cnv_m_0076_02.wav,AMR-WB@6.60 PL 6% bursty + BGN 30dB ,2.05882352941176,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00034_for_cnv_m_0012_03.wav,AMR-WB@6.60 PL 6% bursty + BGN 30dB ,2.28571428571429,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00034_for_cnv_f_0101_02.wav,AMR-WB@6.60 PL 6% bursty + BGN 30dB ,1.75862068965517,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00034_for_cnv_f_0071_01.wav,AMR-WB@6.60 PL 6% bursty + BGN 30dB ,2.19354838709677,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00035_for_cnv_m_1036_01.wav,AMR-NB@10.20 + BGN 30dB + Level -25dB,1.86206896551724,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00035_for_cnv_m_0093_03.wav,AMR-NB@10.20 + BGN 30dB + Level -25dB,1.9523809523809497,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00035_for_cnv_f_0097_02.wav,AMR-NB@10.20 + BGN 30dB + Level -25dB,1.42307692307692,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00035_for_cnv_f_0013_01.wav,AMR-NB@10.20 + BGN 30dB + Level -25dB,1.69565217391304,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00036_for_cnv_m_0049_01.wav,Opus @ 30.0  + BGN 15dB + Level -15dB,2.48,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00036_for_cnv_m_0011_03.wav,Opus @ 30.0  + BGN 15dB + Level -15dB,3.25806451612903,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00036_for_cnv_f_0098_02.wav,Opus @ 30.0  + BGN 15dB + Level -15dB,2.78571428571429,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00036_for_cnv_f_0079_03.wav,Opus @ 30.0  + BGN 15dB + Level -15dB,3.02941176470588,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00037_for_cnv_m_0054_03.wav,AMR-WB @ 12.65 selftandem x3 + BGN 25dB + Level +10dB,2.8125,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00037_for_cnv_m_0010_02.wav,AMR-WB @ 12.65 selftandem x3 + BGN 25dB + Level +10dB,2.71875,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00037_for_cnv_f_0585_02.wav,AMR-WB @ 12.65 selftandem x3 + BGN 25dB + Level +10dB,2.6956521739130404,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00037_for_cnv_f_0020_01.wav,AMR-WB @ 12.65 selftandem x3 + BGN 25dB + Level +10dB,2.65625,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00038_for_cnv_m_0093_02.wav,AMR-NB@12.2 PL 5% x G.711 x AMR-NB@12.2  PL 2% ,2.64705882352941,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00038_for_cnv_m_0094_02.wav,AMR-NB@12.2 PL 5% x G.711 x AMR-NB@12.2  PL 2% ,3.09677419354839,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00038_for_cnv_f_0052_01.wav,AMR-NB@12.2 PL 5% x G.711 x AMR-NB@12.2  PL 2% ,2.625,nisqa_test_for,test
