filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03571_chp_0009_reader_02596_8_seg_live_skype_205.wav,Skype,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,VoIP-landline to mobile,1.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03893_chp_0004_reader_06273_20_seg_live_skype_222.wav,Skype,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,VoIP-landline to mobile,1.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,Skype,1.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,VoIP-landline to mobile,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,Skype,2.5,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,Skype,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04329_chp_0002_reader_07963_0_seg_live_skype_252.wav,Skype,3.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04366_chp_0011_reader_05727_123_seg_live_skype_254.wav,Skype,3.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,VoIP-landline to mobile,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,Skype,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04471_chp_0006_reader_08006_13_seg_live_phone_262.wav,VoIP-landline to mobile,3.5,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,Skype,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,VoIP-landline to mobile,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04475_chp_0006_reader_11006_13_seg_live_skype_264.wav,Skype,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04633_chp_0003_reader_07326_34_seg_live_phone_267.wav,VoIP-landline to mobile,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04633_chp_0003_reader_07326_34_seg_live_skype_267.wav,Skype,3.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,VoIP-landline to mobile,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,Skype,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04849_chp_0028_reader_02852_44_seg_live_phone_277.wav,VoIP-landline to mobile,1.22222222222222,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,Skype,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,VoIP-landline to mobile,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,Skype,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_05236_chp_0029_reader_03534_10_seg_live_phone_301.wav,VoIP-landline to mobile,1.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,Skype,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_05399_chp_0024_reader_00405_37_seg_live_phone_308.wav,VoIP-landline to mobile,1.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,Skype,2.57142857142857,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,VoIP-landline to mobile,1.375,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,Skype,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,VoIP-landline to mobile,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,Skype,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_05872_chp_0020_reader_03783_7_seg_live_phone_329.wav,VoIP-landline to mobile,1.5,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,Skype,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06046_chp_0031_reader_00242_4_seg_live_phone_337.wav,VoIP-landline to mobile,1.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06046_chp_0031_reader_00242_4_seg_live_skype_337.wav,Skype,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06071_chp_0024_reader_09091_4_seg_live_phone_340.wav,VoIP-landline to mobile,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,Skype,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,VoIP-landline to mobile,1.5,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,Skype,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,VoIP-landline to mobile,1.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,Skype,1.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06294_chp_0001_reader_09211_2_seg_live_phone_353.wav,VoIP-landline to mobile,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06294_chp_0001_reader_09211_2_seg_live_skype_353.wav,Skype,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,VoIP-landline to mobile,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,Skype,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,VoIP-landline to mobile,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,Skype,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,VoIP-landline to mobile,1.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,Skype,1.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,VoIP-landline to mobile,1.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,Skype,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,VoIP-landline to mobile,1.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,Skype,1.5,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06945_chp_0008_reader_03510_17_seg_live_phone_387.wav,VoIP-landline to mobile,1.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,Skype,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,VoIP-landline to mobile,1.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,Skype,1.11111111111111,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,VoIP-landline to mobile,1.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,Skype,1.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,VoIP-landline to mobile,2.25,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,Skype,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,VoIP-landline to mobile,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,Skype,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,VoIP-landline to mobile,1.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,Skype,1.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,VoIP-landline to mobile,1.57142857142857,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,Skype,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,Skype,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,Skype,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,Skype,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,Skype,2.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08190_chp_0007_reader_08165_2_seg_live_skype_449.wav,Skype,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08240_chp_0008_reader_06319_13_seg_live_skype_451.wav,Skype,3.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,Skype,2.7,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,VoIP-landline to mobile,1.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,Skype,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,VoIP-landline to mobile,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,Skype,1.7142857142857095,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08875_chp_0007_reader_10279_11_seg_live_phone_485.wav,VoIP-landline to mobile,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,Skype,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,VoIP-landline to mobile,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,Skype,2.42857142857143,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,VoIP-landline to mobile,2.22222222222222,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,Skype,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,VoIP-landline to mobile,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_09049_chp_0014_reader_05415_16_seg_live_skype_492.wav,Skype,3.2,nisqa_val_live,test
