filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0098_3_997_2_7_001-ch6-speaker_seg23.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0099_4_644_2_7_001-ch6-speaker_seg112.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0100_3_387_2_7_001-ch6-speaker_seg30.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0101_2_283_2_7_001-ch6-speaker_seg30.wav,simulated,3.3,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0102_nom_00610_00752031423_seg.wav,simulated,3.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0103_wem_02484_01617460252_seg.wav,simulated,3.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0104_book_10721_chp_0012_reader_02110_40_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0105_1_371_2_7_001-ch6-speaker_seg32.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0106_book_05610_chp_0011_reader_10418_45_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0107_book_10844_chp_0011_reader_04465_41_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0108_book_00120_chp_0020_reader_03449_1_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0109_2_553_2_7_001-ch6-speaker_seg5.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0110_2_632_2_7_001-ch6-speaker_seg85.wav,simulated,4.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0111_scm_08421_00377815864_seg.wav,simulated,4.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0112_book_02178_chp_0035_reader_00579_49_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0113_book_06945_chp_0008_reader_03510_6_seg.wav,simulated,2.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0114_nom_09697_00519166268_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0115_som_03397_00861123621_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0116_book_10097_chp_0003_reader_00178_4_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0117_som_01208_01331041446_seg.wav,simulated,4.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0118_sof_05679_01629793114_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0119_book_05632_chp_0003_reader_10435_12_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0120_book_06162_chp_0001_reader_02330_6_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0121_som_00295_01318365968_seg.wav,simulated,4.888888888888889,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0122_book_02124_chp_0064_reader_02632_17_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0123_book_09918_chp_0015_reader_06052_44_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0124_book_04471_chp_0004_reader_08310_20_seg.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0125_nom_09697_01223888821_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0126_book_01118_chp_0007_reader_11961_1_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0127_som_08784_00298372515_seg.wav,simulated,4.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0128_book_04723_chp_0026_reader_08095_13_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0129_3_567_2_7_001-ch6-speaker_seg73.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0130_2_1369_2_7_001-ch6-speaker_seg37.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0131_book_04366_chp_0011_reader_05727_37_seg.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0132_2_529_2_7_001-ch6-speaker_seg91.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0133_3_790_2_7_001-ch6-speaker_seg29.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0134_book_03741_chp_0031_reader_02658_28_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0135_book_06958_chp_0025_reader_04612_19_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0136_som_08784_00447356595_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0137_2_891_2_7_001-ch6-speaker_seg67.wav,simulated,3.85714285714286,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0138_book_05236_chp_0029_reader_03534_23_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0139_book_10545_chp_0010_reader_07837_38_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0140_book_07926_chp_0037_reader_10215_22_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0141_2_945_2_7_001-ch6-speaker_seg17.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0142_book_09423_chp_0020_reader_05319_65_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0143_nof_06136_00635739434_seg.wav,simulated,3.28571428571429,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0144_book_10481_chp_0003_reader_10290_57_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0145_nom_08421_00092943156_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0146_book_10168_chp_0025_reader_05991_35_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0147_book_10378_chp_0030_reader_07236_54_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0148_1_1284_2_7_001-ch6-speaker_seg53.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0149_sof_04310_01985999922_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0150_4_606_2_7_001-ch6-speaker_seg11.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0151_1_213_2_7_001-ch6-speaker_seg43.wav,simulated,3.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0152_book_09423_chp_0004_reader_00966_9_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0153_book_05185_chp_0003_reader_11382_68_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0154_wem_02484_01408312255_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0155_book_00431_chp_0011_reader_05620_0_seg.wav,simulated,3.44444444444444,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0156_book_09429_chp_0034_reader_11451_8_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0157_book_09728_chp_0006_reader_02214_5_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0158_3_132_2_7_001-ch6-speaker_seg97.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0159_book_08046_chp_0006_reader_06863_3_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0160_book_10538_chp_0023_reader_09046_61_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0161_1_89_2_7_001-ch6-speaker_seg86.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0162_2_740_2_7_001-ch6-speaker_seg101.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0163_2_1021_2_7_001-ch6-speaker_seg74.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0164_book_07509_chp_0010_reader_08126_32_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0165_book_07826_chp_0012_reader_05739_0_seg.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0166_book_09185_chp_0031_reader_06803_5_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0167_book_09587_chp_0003_reader_00683_31_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0168_wem_02484_00131381520_seg.wav,simulated,4.71428571428571,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0169_book_10732_chp_0032_reader_02746_16_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0170_book_09123_chp_0008_reader_09714_2_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0171_book_08367_chp_0010_reader_00605_1_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0172_1_148_2_7_001-ch6-speaker_seg6.wav,simulated,3.88888888888889,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0173_book_02876_chp_0001_reader_01444_2_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0174_2_1280_2_7_001-ch6-speaker_seg6.wav,simulated,3.6,nisqa_val_sim,test
