filepath,group,role
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0027_1_213_2_7_001-ch6-speaker_seg19.wav,c0027,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0028_book_00334_chp_0025_reader_09542_1_seg.wav,c0028,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0029_4_695_2_7_001-ch6-speaker_seg32.wav,c0029,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0030_sof_03397_00743899228_seg.wav,c0030,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0031_3_112_2_7_001-ch6-speaker_seg33.wav,c0031,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0032_4_1151_2_7_001-ch6-speaker_seg79.wav,c0032,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0033_2_553_2_7_001-ch6-speaker_seg11.wav,c0033,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0034_1_148_2_7_001-ch6-speaker_seg64.wav,c0034,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0035_1_1327_2_7_001-ch6-speaker_seg46.wav,c0035,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0036_book_05272_chp_0033_reader_05284_2_seg.wav,c0036,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0037_book_09429_chp_0034_reader_11451_16_seg.wav,c0037,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0038_1_1327_2_7_001-ch6-speaker_seg18.wav,c0038,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0039_book_07474_chp_0001_reader_04961_11_seg.wav,c0039,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0040_book_11177_chp_0002_reader_00346_7_seg.wav,c0040,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0041_nom_08421_01397188008_seg.wav,c0041,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0042_2_529_2_7_001-ch6-speaker_seg101.wav,c0042,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0043_book_04475_chp_0006_reader_11006_9_seg.wav,c0043,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0044_2_891_2_7_001-ch6-speaker_seg105.wav,c0044,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0045_book_01779_chp_0037_reader_02322_5_seg.wav,c0045,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0046_book_09835_chp_0028_reader_04330_0_seg.wav,c0046,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0047_book_06648_chp_0014_reader_08832_7_seg.wav,c0047,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0048_2_93_2_7_001-ch6-speaker_seg15.wav,c0048,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0049_nom_00610_00902035883_seg.wav,c0049,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0050_3_387_2_7_001-ch6-speaker_seg41.wav,c0050,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0051_4_666_2_7_001-ch6-speaker_seg53.wav,c0051,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0052_4_695_2_7_001-ch6-speaker_seg35.wav,c0052,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0053_som_03397_00325621267_seg.wav,c0053,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0054_4_1371_2_7_001-ch6-speaker_seg11.wav,c0054,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0055_som_01208_01741778942_seg.wav,c0055,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0056_book_09677_chp_0025_reader_10487_7_seg.wav,c0056,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0057_2_1280_2_7_001-ch6-speaker_seg85.wav,c0057,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0058_2_632_2_7_001-ch6-speaker_seg6.wav,c0058,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0059_book_10995_chp_0004_reader_01615_23_seg.wav,c0059,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0060_3_417_2_7_001-ch6-speaker_seg36.wav,c0060,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0061_book_07127_chp_0002_reader_08445_16_seg.wav,c0061,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0062_book_00120_chp_0020_reader_03449_11_seg.wav,c0062,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0063_1_929_2_7_001-ch6-speaker_seg50.wav,c0063,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0064_som_00295_01863568031_seg.wav,c0064,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0065_book_02919_chp_0003_reader_01441_25_seg.wav,c0065,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0066_book_07219_chp_0001_reader_10726_0_seg.wav,c0066,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0067_book_00002_chp_0005_reader_11980_17_seg.wav,c0067,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0068_2_1329_2_7_001-ch6-speaker_seg93.wav,c0068,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0069_3_567_2_7_001-ch6-speaker_seg24.wav,c0069,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0070_sof_05679_01763147027_seg.wav,c0070,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0071_book_09468_chp_0003_reader_07011_12_seg.wav,c0071,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0072_book_03558_chp_0002_reader_00480_13_seg.wav,c0072,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0073_2_1369_2_7_001-ch6-speaker_seg22.wav,c0073,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0074_book_09027_chp_0001_reader_07466_17_seg.wav,c0074,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0075_book_07682_chp_0003_reader_00629_1_seg.wav,c0075,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0076_book_06002_chp_0021_reader_06596_18_seg.wav,c0076,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0077_2_553_2_7_001-ch6-speaker_seg74.wav,c0077,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0078_book_07791_chp_0004_reader_05543_8_seg.wav,c0078,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0079_book_02609_chp_0012_reader_07138_10_seg.wav,c0079,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0080_2_93_2_7_001-ch6-speaker_seg30.wav,c0080,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0081_1_114_2_7_001-ch6-speaker_seg8.wav,c0081,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0082_book_06945_chp_0008_reader_03510_45_seg.wav,c0082,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0083_book_03675_chp_0022_reader_05502_0_seg.wav,c0083,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0084_2_389_2_7_001-ch6-speaker_seg23.wav,c0084,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0085_book_04723_chp_0026_reader_08095_15_seg.wav,c0085,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0086_1_704_2_7_001-ch6-speaker_seg60.wav,c0086,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0087_1_704_2_7_001-ch6-speaker_seg102.wav,c0087,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0088_2_1258_2_7_001-ch6-speaker_seg82.wav,c0088,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0089_3_924_2_7_001-ch6-speaker_seg50.wav,c0089,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0090_4_644_2_7_001-ch6-speaker_seg132.wav,c0090,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0091_1_1327_2_7_001-ch6-speaker_seg75.wav,c0091,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0092_3_112_2_7_001-ch6-speaker_seg67.wav,c0092,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0093_som_03397_00304315492_seg.wav,c0093,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0094_book_09703_chp_0036_reader_08986_31_seg.wav,c0094,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0095_som_02121_01839213453_seg.wav,c0095,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0096_book_04284_chp_0033_reader_03438_17_seg.wav,c0096,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0097_book_09145_chp_0010_reader_06754_4_seg.wav,c0097,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0098_3_997_2_7_001-ch6-speaker_seg23.wav,c0098,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0099_4_644_2_7_001-ch6-speaker_seg112.wav,c0099,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0100_3_387_2_7_001-ch6-speaker_seg30.wav,c0100,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0101_2_283_2_7_001-ch6-speaker_seg30.wav,c0101,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0102_nom_00610_00752031423_seg.wav,c0102,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0103_wem_02484_01617460252_seg.wav,c0103,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0104_book_10721_chp_0012_reader_02110_40_seg.wav,c0104,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0105_1_371_2_7_001-ch6-speaker_seg32.wav,c0105,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0106_book_05610_chp_0011_reader_10418_45_seg.wav,c0106,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0107_book_10844_chp_0011_reader_04465_41_seg.wav,c0107,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0108_book_00120_chp_0020_reader_03449_1_seg.wav,c0108,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0109_2_553_2_7_001-ch6-speaker_seg5.wav,c0109,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0110_2_632_2_7_001-ch6-speaker_seg85.wav,c0110,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0111_scm_08421_00377815864_seg.wav,c0111,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0112_book_02178_chp_0035_reader_00579_49_seg.wav,c0112,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0113_book_06945_chp_0008_reader_03510_6_seg.wav,c0113,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0114_nom_09697_00519166268_seg.wav,c0114,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0115_som_03397_00861123621_seg.wav,c0115,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0116_book_10097_chp_0003_reader_00178_4_seg.wav,c0116,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0117_som_01208_01331041446_seg.wav,c0117,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0118_sof_05679_01629793114_seg.wav,c0118,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0119_book_05632_chp_0003_reader_10435_12_seg.wav,c0119,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0120_book_06162_chp_0001_reader_02330_6_seg.wav,c0120,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0121_som_00295_01318365968_seg.wav,c0121,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0122_book_02124_chp_0064_reader_02632_17_seg.wav,c0122,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0123_book_09918_chp_0015_reader_06052_44_seg.wav,c0123,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0124_book_04471_chp_0004_reader_08310_20_seg.wav,c0124,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0125_nom_09697_01223888821_seg.wav,c0125,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0126_book_01118_chp_0007_reader_11961_1_seg.wav,c0126,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0127_som_08784_00298372515_seg.wav,c0127,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0128_book_04723_chp_0026_reader_08095_13_seg.wav,c0128,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0129_3_567_2_7_001-ch6-speaker_seg73.wav,c0129,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0130_2_1369_2_7_001-ch6-speaker_seg37.wav,c0130,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0131_book_04366_chp_0011_reader_05727_37_seg.wav,c0131,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0132_2_529_2_7_001-ch6-speaker_seg91.wav,c0132,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0133_3_790_2_7_001-ch6-speaker_seg29.wav,c0133,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0134_book_03741_chp_0031_reader_02658_28_seg.wav,c0134,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0135_book_06958_chp_0025_reader_04612_19_seg.wav,c0135,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0136_som_08784_00447356595_seg.wav,c0136,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0137_2_891_2_7_001-ch6-speaker_seg67.wav,c0137,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0138_book_05236_chp_0029_reader_03534_23_seg.wav,c0138,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0139_book_10545_chp_0010_reader_07837_38_seg.wav,c0139,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0140_book_07926_chp_0037_reader_10215_22_seg.wav,c0140,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0141_2_945_2_7_001-ch6-speaker_seg17.wav,c0141,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0142_book_09423_chp_0020_reader_05319_65_seg.wav,c0142,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0143_nof_06136_00635739434_seg.wav,c0143,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0144_book_10481_chp_0003_reader_10290_57_seg.wav,c0144,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0145_nom_08421_00092943156_seg.wav,c0145,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0146_book_10168_chp_0025_reader_05991_35_seg.wav,c0146,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0147_book_10378_chp_0030_reader_07236_54_seg.wav,c0147,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0148_1_1284_2_7_001-ch6-speaker_seg53.wav,c0148,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0149_sof_04310_01985999922_seg.wav,c0149,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0150_4_606_2_7_001-ch6-speaker_seg11.wav,c0150,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0151_1_213_2_7_001-ch6-speaker_seg43.wav,c0151,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0152_book_09423_chp_0004_reader_00966_9_seg.wav,c0152,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0153_book_05185_chp_0003_reader_11382_68_seg.wav,c0153,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0154_wem_02484_01408312255_seg.wav,c0154,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0155_book_00431_chp_0011_reader_05620_0_seg.wav,c0155,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0156_book_09429_chp_0034_reader_11451_8_seg.wav,c0156,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0157_book_09728_chp_0006_reader_02214_5_seg.wav,c0157,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0158_3_132_2_7_001-ch6-speaker_seg97.wav,c0158,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0159_book_08046_chp_0006_reader_06863_3_seg.wav,c0159,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0160_book_10538_chp_0023_reader_09046_61_seg.wav,c0160,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0161_1_89_2_7_001-ch6-speaker_seg86.wav,c0161,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0162_2_740_2_7_001-ch6-speaker_seg101.wav,c0162,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0163_2_1021_2_7_001-ch6-speaker_seg74.wav,c0163,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0164_book_07509_chp_0010_reader_08126_32_seg.wav,c0164,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0165_book_07826_chp_0012_reader_05739_0_seg.wav,c0165,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0166_book_09185_chp_0031_reader_06803_5_seg.wav,c0166,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0167_book_09587_chp_0003_reader_00683_31_seg.wav,c0167,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0168_wem_02484_00131381520_seg.wav,c0168,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0169_book_10732_chp_0032_reader_02746_16_seg.wav,c0169,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0170_book_09123_chp_0008_reader_09714_2_seg.wav,c0170,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0171_book_08367_chp_0010_reader_00605_1_seg.wav,c0171,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0172_1_148_2_7_001-ch6-speaker_seg6.wav,c0172,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0173_book_02876_chp_0001_reader_01444_2_seg.wav,c0173,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0174_2_1280_2_7_001-ch6-speaker_seg6.wav,c0174,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0175_4_1371_2_7_001-ch6-speaker_seg14.wav,c0175,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0176_1_704_2_7_001-ch6-speaker_seg101.wav,c0176,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0177_book_03374_chp_0001_reader_01650_4_seg.wav,c0177,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0178_book_02485_chp_0023_reader_02882_1_seg.wav,c0178,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0179_2_389_2_7_001-ch6-speaker_seg13.wav,c0179,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0180_3_924_2_7_001-ch6-speaker_seg78.wav,c0180,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0181_book_04988_chp_0025_reader_02019_28_seg.wav,c0181,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0182_3_1035_2_7_001-ch6-speaker_seg122.wav,c0182,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0183_book_05143_chp_0000_reader_07006_47_seg.wav,c0183,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0184_book_04756_chp_0030_reader_07309_39_seg.wav,c0184,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0185_som_01208_00356384666_seg.wav,c0185,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0186_2_1280_2_7_001-ch6-speaker_seg76.wav,c0186,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0187_2_945_2_7_001-ch6-speaker_seg80.wav,c0187,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0188_2_891_2_7_001-ch6-speaker_seg20.wav,c0188,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0189_book_04189_chp_0005_reader_10125_28_seg.wav,c0189,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0190_book_02876_chp_0001_reader_01444_4_seg.wav,c0190,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0191_1_460_2_7_001B-ch6-speaker_seg64.wav,c0191,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0192_book_04633_chp_0003_reader_07326_23_seg.wav,c0192,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0193_4_644_2_7_001-ch6-speaker_seg24.wav,c0193,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0194_wem_02484_01923115126_seg.wav,c0194,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0195_book_11177_chp_0002_reader_00346_11_seg.wav,c0195,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0196_2_918_2_7_001-ch6-speaker_seg61.wav,c0196,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0197_book_11020_chp_0008_reader_06271_0_seg.wav,c0197,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0198_book_08454_chp_0017_reader_08427_25_seg.wav,c0198,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0199_book_09835_chp_0028_reader_04330_5_seg.wav,c0199,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0200_book_09047_chp_0001_reader_07208_1_seg.wav,c0200,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0201_som_02484_01397174620_seg.wav,c0201,id_evaluation
